"","day","err","sol1","sol2","stime","etime"
"2",15918,4.22561044975917,11.9288128188667,40.8988415561858,1497376725.69624,1497376753.5905
"21",15919,4.98388812397688,5,72.1141391902758,1497376753.5914,1497376778.5488
"3",15920,3.04385196968016,10.8694007550366,81.7797964083193,1497376778.54926,1497376804.58936
"4",15921,4.40024645106278,7.82474602494214,55.8415704112696,1497376804.58982,1497376829.10576
"5",15922,5.29326889405983,5,51.2982042275689,1497376829.10622,1497376848.28713
"6",15923,4.93789556855739,7.56820521594662,45.7894736842105,1497376848.28765,1497376868.05147
"7",15924,4.74626603582436,7.17317051572823,59.3382602097466,1497376868.05205,1497376888.87989
"8",15925,7.83935776084363,5,42.5193564583989,1497376888.88036,1497376908.38047
"9",15926,3.07115381455983,17.3065567022666,40,1497376908.38096,1497376935.13149
"10",15927,13.1745809827586,5,40,1497376935.13208,1497376961.56577
"11",15928,12.3928923697918,6.57894736842105,45.9989380218873,1497376961.56625,1497376978.01824
"12",15929,9.92185970902232,12.1659489457094,50.1000451757717,1497376978.0187,1497377004.24385
"13",15930,8.35225686972182,7.73146453656648,101.625105519487,1497377004.24432,1497377026.80626
"14",15931,8.49495042564397,9.38978335844647,133.511854101312,1497377026.80673,1497377046.02138
"15",15932,11.3940653183692,5,92.2913906345913,1497377046.02188,1497377071.68336
"16",15933,10.8046572459027,6.05632718816705,143.539932503306,1497377071.68394,1497377096.90234
"17",15934,12.5054561689783,5,60.802700026451,1497377096.90282,1497377124.93151
"18",15935,13.614449381848,5.22009825689326,45.7894736842105,1497377124.93208,1497377142.84065
"19",15936,12.6389719856819,7.36842105263158,57.3684210526316,1497377142.84116,1497377159.50627
"20",15937,7.65476977985588,8.16337409382331,73.4606046922531,1497377159.50677,1497377185.32188
"211",15938,4.74074851347773,10.6481636123726,78.9293634229314,1497377185.32241,1497377210.91363
"22",15939,7.63781633430032,5.008016257147,92.4562283246736,1497377210.91411,1497377235.92774
"23",15940,7.66221084373789,5,40,1497377235.92826,1497377260.94775
"24",15941,5.33089155394063,5,40,1497377260.94826,1497377282.50846
"25",15942,6.65665732532687,5,42.3665722680131,1497377282.50895,1497377301.76102
"26",15943,5.64175974852543,11.0232251553601,92.1052631578947,1497377301.76154,1497377319.56444
"27",15944,4.70795408729597,6.57894736842105,110.775623633281,1497377319.56491,1497377337.15786
"28",15945,10.4907643318966,9.79082651600422,77.077100686764,1497377337.15835,1497377362.93351
"29",15946,20.3357444206269,5,150,1497377362.934,1497377383.56031
"30",15947,17.0574284093204,6.41252552078056,147.317571397174,1497377383.56079,1497377409.41642
"31",15948,14.9852400417014,5.02503310563043,60.2243176091274,1497377409.4169,1497377434.35223
"32",15918,2.45202157278983,12.1374086980772,57.1730673940558,1497377434.35331,1497377451.60707
