"","day","err","sol1","sol2","stime","etime"
"2",15918,3.21241593534937,8.29337249035622,40,1497376699.86444,1497376714.60282
"21",15919,5.16986261976039,5,47.8571428571429,1497376714.60375,1497376729.84108
"3",15920,2.25636390228961,14.5779255021373,40,1497376729.84155,1497376750.75501
"4",15921,5.47319225260206,7.42909311017554,71.4285714285714,1497376750.7555,1497376768.28575
"5",15922,7.85196118960916,5,40,1497376768.28622,1497376783.55151
"6",15923,6.98064711836511,5,52.6598346639685,1497376783.55201,1497376801.51381
"7",15924,4.0725095840252,12.6510002736446,40.0988089496206,1497376801.51443,1497376822.36097
"8",15925,3.41287867041145,5,93.6430115837088,1497376822.36146,1497376839.26261
"9",15926,3.1912993819127,6.07142857142857,47.1843315964218,1497376839.26308,1497376852.57285
"10",15927,13.4363654161252,5.53189048860132,40,1497376852.57331,1497376873.15308
"11",15928,13.8366866334954,7.94059941123987,50.9021018917805,1497376873.15362,1497376893.56233
"12",15929,7.96053422125974,5.01427703058598,40.1904216175899,1497376893.5628,1497376913.33636
"13",15930,5.27729672221933,6.66104465423684,40,1497376913.33687,1497376927.2581
"14",15931,9.12928934238023,5,62.0800594111,1497376927.25856,1497376947.38454
"15",15932,7.59662518674322,5,140.805046097642,1497376947.38501,1497376965.05701
"16",15933,10.8855935040227,13.0312584366372,133.100375922873,1497376965.05747,1497376985.05012
"17",15934,14.4445286596313,5,55.7142857142857,1497376985.05066,1497377002.85304
"18",15935,11.8259951852349,5.00851437915117,52.4727352471809,1497377002.85351,1497377016.57285
"19",15936,9.49262039758133,8.21428571428572,48.3912479600077,1497377016.57338,1497377036.35445
"20",15937,12.8843027799513,12.1986831447851,134.790266883123,1497377036.35493,1497377056.00212
"211",15938,8.46359694718003,10.3274314134519,122.55999123345,1497377056.00269,1497377071.54604
"22",15939,5.69337011971059,6.07142857142857,40,1497377071.54655,1497377085.1813
"23",15940,6.78691671117519,6.35437946533784,85.2267272867865,1497377085.18186,1497377105.95542
"24",15941,4.44120761501787,15.7442662840184,40,1497377105.95625,1497377127.23964
"25",15942,5.61112547505184,11.729834178006,40,1497377127.24014,1497377142.63259
"26",15943,8.11000425054667,9.18845583631113,56.1868661408604,1497377142.63311,1497377162.53034
"27",15944,4.60895618005056,9.53809466372159,99.7505672151108,1497377162.53085,1497377181.0888
"28",15945,4.58474149796756,5,73.1177535719797,1497377181.08928,1497377196.68434
"29",15946,18.5776786750791,16.1771579542081,143.284251786967,1497377196.68492,1497377216.30257
"30",15947,17.9135375906355,5,139.495514654554,1497377216.30305,1497377231.08598
"31",15948,14.8950491462636,18.3446561415414,142.142857142857,1497377231.08648,1497377245.42636
"32",15918,2.52038316105123,18.4535967863298,40,1497377245.4275,1497377265.97865
"33",15919,5.34901441623513,8.31202431964422,123.804437049798,1497377265.97912,1497377284.45879
"34",15920,3.17329958045519,12.5,95,1497377284.45929,1497377296.90473
"35",15921,3.11768822335533,15.3697327975822,60.096727469936,1497377296.9053,1497377318.4562
"36",15922,6.64843553176653,5,42.1975477204852,1497377318.4567,1497377337.63882
"37",15923,7.20386532202789,5,47.8571428571429,1497377337.6393,1497377350.14838
"38",15924,3.57731637815728,5.62904730439186,40,1497377350.14888,1497377372.54874
"39",15925,3.3787096746044,8.70655924329774,91.2833477638234,1497377372.54923,1497377393.29926
"40",15926,3.01183286153288,7.49341571437357,43.5224136574939,1497377393.29979,1497377407.8092
"41",15927,15.6008259121078,5,56.6010630470104,1497377407.80975,1497377425.09399
"42",15928,14.1920538781268,5,63.5714285714286,1497377425.0945,1497377441.98107
