"","day","err","sol1","sol2","sol3","stime","etime"
"2",-1,3.09744598581285,0.467170288009319,2.10526315789474,2.10526315789474,1497902727.1029,1497905583.05798
"21",0,3.09744598581285,0.467170288009319,2.10526315789474,2.10526315789474,1497905583.0605,1497905589.40687
"3",1,2.2005390222965,0.467170288009319,2.10526315789474,2.10526315789474,1497905589.40741,1497905595.69599
"4",2,20.8289668307861,0.467170288009319,2.10526315789474,2.10526315789474,1497905595.6965,1497905599.56011
"5",3,17.9763610315089,0.467170288009319,2.10526315789474,2.10526315789474,1497905599.56472,1497905603.53768
"6",4,16.1230735030828,0.467170288009319,2.10526315789474,2.10526315789474,1497905603.53808,1497905606.6512
"7",5,6.46304389396178,0.467170288009319,2.10526315789474,2.10526315789474,1497905606.65179,1497905611.41542
"8",6,4.00032524365318,0.467170288009319,2.10526315789474,2.10526315789474,1497905611.41579,1497905614.93385
"9",7,2.91129752542609,0.467170288009319,2.10526315789474,2.10526315789474,1497905614.93431,1497905621.09506
"10",8,3.59947862705384,0.467170288009319,2.10526315789474,2.10526315789474,1497905621.09549,1497905625.40799
"11",9,31.2686546064613,0.467170288009319,2.10526315789474,2.10526315789474,1497905625.40845,1497905629.10717
"12",10,17.1921153601903,0.467170288009319,2.10526315789474,2.10526315789474,1497905629.10763,1497905631.89825
"13",11,13.7106308763597,0.467170288009319,2.10526315789474,2.10526315789474,1497905631.89861,1497905635.00411
"14",12,4.58334051698466,0.467170288009319,2.10526315789474,2.10526315789474,1497905635.00448,1497905638.17077
"15",13,5.12656268658192,0.467170288009319,2.10526315789474,2.10526315789474,1497905638.1712,1497905643.89381
"16",14,3.44819293018233,0.467170288009319,2.10526315789474,2.10526315789474,1497905643.89434,1497905648.82778
"17",15,2.98657293482592,0.467170288009319,2.10526315789474,2.10526315789474,1497905648.84441,1497905655.33498
"18",16,20.6066474920842,0.467170288009319,2.10526315789474,2.10526315789474,1497905655.33557,1497905660.92919
"19",17,16.6624312288922,0.467170288009319,2.10526315789474,2.10526315789474,1497905660.92964,1497905665.54474
"20",18,17.779298898283,0.467170288009319,2.10526315789474,2.10526315789474,1497905665.54523,1497905671.44392
"211",19,4.03945748304677,0.467170288009319,2.10526315789474,2.10526315789474,1497905671.44444,1497905675.67136
"22",20,5.92029142060233,0.467170288009319,2.10526315789474,2.10526315789474,1497905675.67198,1497905682.27873
"23",21,6.83280589455484,0.467170288009319,2.10526315789474,2.10526315789474,1497905682.27926,1497905687.48476
"24",22,3.26571795284712,0.467170288009319,2.10526315789474,2.10526315789474,1497905687.48525,1497905691.47731
"25",23,24.3781135416132,0.467170288009319,2.10526315789474,2.10526315789474,1497905691.47779,1497905696.4841
"26",24,17.7064084402431,0.467170288009319,2.10526315789474,2.10526315789474,1497905696.48461,1497905701.98184
"27",25,10.8067215763327,0.467170288009319,2.10526315789474,2.10526315789474,1497905701.9823,1497905706.91077
"28",26,10.4786285221823,0.467170288009319,2.10526315789474,2.10526315789474,1497905706.91123,1497905713.10169
"29",27,4.79811114128432,0.467170288009319,2.10526315789474,2.10526315789474,1497905713.10216,1497905718.46479
"30",28,12.9829306891593,0.467170288009319,2.10526315789474,2.10526315789474,1497905718.46532,1497905724.06009
"31",29,4.48691799134403,0.467170288009319,2.10526315789474,2.10526315789474,1497905724.06058,1497905730.01054
"32",30,18.2202482149616,0.467170288009319,2.10526315789474,2.10526315789474,1497905730.01105,1497905736.05142
"33",-1,3.09744598581285,0.412534561323357,2.21568516770076,1.63296682294458,1497905736.05432,1497908358.01382
"34",0,3.09744598581285,0.412534561323357,2.21568516770076,1.63296682294458,1497908358.01538,1497908362.25004
