"","day","err","sol1","sol2","sol3","stime","etime"
"2",15918,3.09744598581285,0.145864832215011,2.42351474892348,2.21878519654274,1497701848.70219,1497702419.19157
"21",15919,2.16443405809406,0,0.753888425686683,0.448374597837434,1497702419.19488,1497702694.8548
"3",15920,11.0533165874275,0.386770023033023,2.78200123459101,2.93454065173864,1497702694.85563,1497703385.53126
"4",15921,17.9763610315089,0,1.52735680316462,2.38102016604283,1497703385.53191,1497704454.55684
"5",15922,5.606646089023,1.15047283979262,2.82055758842417,2.49367676252648,1497704454.5576,1497705325.80604
"6",15923,3.77572802303278,1.23762609089919,3.0093941191454,3.41208363855234,1497705325.80688,1497705930.68062
"7",15924,3.41597912605797,4,2.88447116008236,0.788572547198925,1497705930.68151,1497706617.15881
"8",15925,2.60530667571784,1.49496805986164,0,0,1497706617.1598,1497707561.00997
"9",15926,3.17231219674309,1.51931999064982,2.5109547348693,2.31474312860519,1497707561.01081,1497708020.27664
"10",15927,14.9584503583661,3.03703413531184,3.18008705601096,2.85276032984257,1497708020.27738,1497708720.95604
"11",15928,17.1810807692884,1.18701785502647,1.51351970867792,3.2637709222668,1497708720.95675,1497709728.94043
"12",15929,7.28446498096348,0.950012587591929,2.85650239385165,2.60995939422424,1497709728.94131,1497710216.18925
"13",15930,4.15494807940267,3.82942387297953,2.79169365102511,4,1497710216.19025,1497711209.33025
"14",15931,3.17509686081338,0,0.181160180199382,1.21350755847252,1497711209.33117,1497711476.10971
"15",15932,2.57037907082923,0.00154885175796451,0.107538952322125,4,1497711476.11092,1497711919.45319
"16",15933,2.97344937690603,3.93936936557293,1.03225700184703,2.18542775698006,1497711919.45415,1497712907.9624
"17",15934,11.6286123897504,0,3.45366762930834,4,1497712907.96328,1497714260.313
"18",15935,14.8512696374527,3.32175605997959,2.05965748989193,0,1497714260.31377,1497714916.54582
"19",15936,6.4953703129899,3.16342031490058,2.72034085076302,3.4451005756855,1497714916.54676,1497715832.74314
"20",15937,4.00999027697489,3.07953059386932,0,3.27371658898873,1497715832.74404,1497717034.55323
"211",15938,5.87244680294675,0.488991192369762,1.02036602847073,0.174410270391086,1497717034.55408,1497717279.08699
"22",15939,5.68570516529926,0,0,0,1497717279.08767,1497717493.18168
