"","day","err","sol1","sol2","sol3","stime","etime"
"2",15918,3.09744598581285,0.448829339386331,1.64733586695633,2.24607083914686,1497549548.6358,1497551959.4652
"21",15919,2.16443405809406,0,0.631578947368421,0,1497551959.46967,1497553400.95548
"3",15920,11.0533165874275,0,3.39427995024923,2.97821858328113,1497553400.95856,1497556145.80985
"4",15921,17.838087664027,0.0751875231140539,0.631578947368421,0.263423269320475,1497556145.81328,1497557623.90867
"5",15922,5.606646089023,1.42521834053264,2.73684210526316,1.64152867758745,1497557623.91042,1497559740.81685
"6",15923,4.28368608208079,4,2.73684210526316,2.73684210526316,1497559740.81854,1497560924.18849
"7",15924,3.41597912605797,4,2.7368207646549,1.47368421052632,1497560924.18993,1497562784.76386
"8",15925,2.65615802305325,1.56691338181019,2.94736842105263,2.94736842105263,1497562784.76544,1497564572.92993
"9",15926,3.17231219674309,1.89473684210526,3.03102067054102,1.89473684210526,1497564572.93175,1497565677.38348
"10",15927,14.6682056496547,0,2.51989198151268,2.36121543920571,1497565677.38537,1497567314.37906
"11",15928,15.1734951196826,3.57894736842105,2.71489679656531,3.57894736842105,1497567314.38083,1497568567.94213
"12",15929,7.28446498096348,1.27227513746996,2.73684210526316,2.73684210526316,1497568567.94387,1497569816.72034
"13",15930,4.15494807940267,4,2.59347874759451,4,1497569816.72237,1497570936.6494
"14",15931,3.17055748419755,0.180199335507153,0.332191896067409,4,1497570936.6505,1497572937.52983
"15",15932,2.64402840862071,0,0,2.63937123171629,1497572937.53179,1497574399.35895
"16",15933,2.88953441933086,3.95546317148123,1.02692234878857,3.64620192911852,1497574399.41381,1497577377.02253
"17",15934,11.6492734249398,0.563314244221127,3.26615016083968,2.31578947368421,1497577377.04616,1497579173.61766
"18",15935,14.8512696374527,2.93700898815014,1.69657759410903,0.333791213734068,1497579173.6197,1497581106.4898
"19",15936,6.47173010831437,0.210526315789474,2.61547670979269,4,1497581106.49157,1497583027.20087
"20",15937,4.00936386351956,0.515508282157041,0,0.531981237679461,1497583027.20256,1497584704.40173
"211",15938,5.87244680294675,0,1.49623926023119,0,1497584704.4032,1497586066.79201
"22",15939,5.68570516529926,0,0,0,1497586066.79348,1497586935.60844
"23",15940,2.96431417705582,3.58443951008743,3.15789473684211,1.0663550489239,1497586935.61022,1497588318.51765
"24",15941,7.66850240097109,3.75578290478964,2.73684210526316,2.73684210526316,1497588318.51983,1497589655.15508
"25",15942,17.6112212658461,0.792692673637679,2.26466842623133,2.73684210526316,1497589655.15663,1497591376.49787
"26",15943,6.28407880913928,3.57894736842105,2.77888094673031,3.57894736842105,1497591376.49989,1497592863.98019
"27",15944,4.36601662853911,2.94736842105263,2.94736842105263,4,1497592863.98217,1497594169.85671
"28",15945,4.72917050343115,2.10526315789474,2.10526315789474,0.736355188645815,1497594169.85831,1497595325.97093
"29",15946,6.78152700300386,2.31578947368421,2.51824386450517,2.31578947368421,1497595325.97282,1497596614.54747
"30",15947,4.18704609402672,1.68421052631579,1.68421052631579,1.68421052631579,1497596614.54866,1497597652.09866
"31",15948,11.8760463864589,1.26315789473684,2.69650270969728,1.26315789473684,1497597652.10023,1497598933.44544
"32",15918,3.09744598581285,0.206250400855291,1.89473684210526,1.89473684210526,1497598933.44707,1497600713.84922
"33",15919,2.16443405809406,0,1.12622211736284,0,1497600713.85067,1497601942.81529
"34",15920,11.0533165874275,0,2.52137883330996,3.07977256679899,1497601942.81696,1497604520.5412
"35",15921,17.838087664027,0.421052631578947,0.591290943520634,0.421052631578947,1497604520.54271,1497606003.6134
"36",15922,5.606646089023,1.47368421052632,2.76235554426124,2.14990012337342,1497606003.61498,1497608636.59138
"37",15923,4.28368608208079,4,3.36842105263158,3.36842105263158,1497608636.68591,1497610748.16205
"38",15924,3.41597912605797,3.61172123809014,3.48753607645631,1.03633880242705,1497610748.16389,1497614769.8021
"39",15925,2.60029950282663,3.57894736842105,1.47286457660914,3.57894736842105,1497614769.80365,1497618997.58929
"40",15926,3.17231219674309,2.31578947368421,3.12198674718016,2.31578947368421,1497618997.59106,1497620875.33527
"41",15927,14.6682056496547,0.171879650890819,2.68048536208899,1.89473684210526,1497620875.33713,1497623269.9363
"42",15928,15.1734951196826,3.57894736842105,2.70159620615213,3.57894736842105,1497623269.93809,1497625391.74063
"43",15929,7.28446498096348,1.31644684233164,3.15789473684211,3.15789473684211,1497625391.74246,1497627443.99057
"44",15930,4.15494807940267,4,3.37176884730396,4,1497627444.00436,1497629201.06699
"45",15931,3.17055748419755,0,0.245581698260809,3.94013349497182,1497629201.06886,1497632030.86022
"46",15932,2.57037907082923,0,0,3.78013713664599,1497632030.86214,1497633575.39356
"47",15933,2.88953441933086,3.78947368421053,1.23273202149492,3.79644477739231,1497633575.39539,1497635771.45233
"48",15934,11.6492734249398,1.08182616765039,2.85808922468528,2.31578947368421,1497635771.45423,1497637434.54418
"49",15935,14.8512696374527,2.80043132135296,1.5695455155116,0.367193143521535,1497637434.54538,1497638999.3711
"50",15936,6.4953703129899,2.52631578947368,2.52631578947368,2.52631578947368,1497638999.37237,1497639945.0518
"51",15937,4.00936386351956,0.778459083877112,0.421052631578947,0.607992093029775,1497639945.05358,1497641239.21558
"52",15938,4.58570623519307,3.36842105263158,3.36842105263158,3.67410913737197,1497641239.2173,1497642643.83343
"53",15939,5.68570516529926,0,0,0,1497642643.83536,1497643971.62922
"54",15940,2.96431417705582,4,2.84199958874152,1.47368421052632,1497643971.63077,1497647049.44957
"55",15941,7.66850240097109,3.94507037867841,2.73684210526316,2.73684210526316,1497647049.4555,1497649125.74022
"56",15942,17.6112212658461,0.680808131825144,1.89473684210526,3.23682369242765,1497649125.74312,1497652381.26824
"57",15943,6.28407880913928,3.69914648946571,2.73684210526316,4,1497652381.27018,1497655749.47092
"58",15944,4.36601662853911,3.41330702210727,3.33973268772426,3.78947368421053,1497655749.47261,1497658579.27181
"59",15945,4.46367646232877,3.50624870097167,3.36842105263158,3.75814911399625,1497658579.27366,1497661030.81681
"60",15946,6.78152700300386,1.68421052631579,2.90015837373702,1.68421052631579,1497661030.94881,1497663009.96063
"61",15947,4.18704609402672,1.68421052631579,1.68421052631579,1.68421052631579,1497663009.9624,1497665228.13934
"62",15948,11.8760463864589,0.584504590369761,2.57828290291401,0.501570150256157,1497665228.18777,1497668688.5504
"63",15918,3.09744598581285,0,2.10526315789474,2.10526315789474,1497668688.62213,1497670854.4506
"64",15919,2.16443405809406,0,0.631578947368421,0.223099426611474,1497670854.48906,1497672721.71727
"65",15920,11.0533165874275,0.297079346142709,3.3032161667943,2.90595340542495,1497672721.71876,1497675910.74243
"66",15921,17.838087664027,0.210526315789474,1.30351188131853,0.210526315789474,1497675910.74429,1497677728.96829
"67",15922,5.606646089023,0.716025466099381,2.86005242355168,2.3323818417266,1497677728.97794,1497679886.55819
"68",15923,3.77572802303278,0.74994030104656,2.99777310833331,3.4651610349354,1497679886.55989,1497681718.21639
"69",15924,3.52896986621835,2.94736842105263,2.94736842105263,1.16316508423341,1497681718.21893,1497682901.35133
"70",15925,2.60029950282663,3.57894736842105,1.37125957435434,3.57894736842105,1497682901.35341,1497684770.51866
"71",15926,3.17231219674309,2.31578947368421,3.04897077252191,2.31578947368421,1497684770.5202,1497685978.39005
"72",15927,14.6682056496547,0.193903726084452,3.06059901749617,2.31578947368421,1497685978.39189,1497688298.8821
"73",15928,15.1734951196826,3.87943980764343,3.36842105263158,3.90627639093681,1497688298.8839,1497689806.30198
"74",15929,7.28446498096348,1.32719675294663,2.94736842105263,2.94736842105263,1497689806.30349,1497691076.44288
"75",15930,4.15494807940267,3.57894736842105,3.288965488735,3.57894736842105,1497691076.44465,1497692252.3007
"76",15931,3.17055748419755,0.160077390898215,0.285219545051092,3.78947368421053,1497692252.30259,1497694074.45342
"77",15932,2.57037907082923,0.421052631578947,0.421052631578947,3.77713609540056,1497694074.45519,1497695768.6104
"78",15933,2.88953441933086,3.57894736842105,0.946210743067851,3.57894736842105,1497695768.61214,1497697287.13994
"79",15934,11.6286123897504,0,2.56037008938821,4,1497697287.14169,1497699577.77852
"80",15935,14.8512696374527,2.56195275700324,1.70582039575828,0,1497699577.78036,1497701731.38701
