"","day","err","sol1","sol2","stime","etime"
"2",15918,1.89059042220492,8.62016146072255,140.815622502023,1497362430.0501,1497362438.64542
"21",15919,4.23011418581343,5,103.432268211989,1497362438.64631,1497362451.23517
"3",15920,1.97632910915335,10.7628482021011,69.3412206974658,1497362451.23567,1497362462.92052
"4",15921,2.39676993535232,12.5827847050665,62.038934734641,1497362462.92098,1497362476.31071
"5",15922,4.07344786182911,10.571367046669,73.250133413425,1497362476.31118,1497362490.91997
"6",15923,3.37814612839656,11.8873866773685,61.9630608069696,1497362490.92043,1497362499.72378
"7",15924,3.38716826177689,18.6797636582086,52.5882256734026,1497362499.72426,1497362516.23695
"8",15925,2.54107183252508,10.7637644801609,92.8718005833592,1497362516.23747,1497362529.29171
"9",15926,2.74120735859736,6.80056536152081,56.7454676181558,1497362529.29218,1497362540.40859
"10",15927,11.2987064294237,7.6661659066433,60.5938362709632,1497362540.40906,1497362552.38773
"11",15928,9.95692776441774,5.01689231537848,46.2942474616297,1497362552.38849,1497362565.82792
"12",15929,5.08695420947608,5.05181470431479,44.9997608618195,1497362565.82843,1497362578.84376
"13",15930,4.46326428668457,11.3603931187131,93.1664772306497,1497362578.84423,1497362592.59472
"14",15931,7.02403383888522,5.3288901779388,120.054171592616,1497362592.59522,1497362603.85201
"15",15932,5.72845142854774,15.7287478967285,118.28192121231,1497362603.85249,1497362612.1731
"16",15933,8.16223930146226,8.80267543508329,106.429000482381,1497362612.17357,1497362623.13058
"17",15934,11.3738692953126,5.50092301275873,40.9367486432007,1497362623.13106,1497362637.16289
"18",15935,10.4080368829878,7.37049137994777,99.3344189110989,1497362637.16338,1497362645.17897
"19",15936,5.69316334820597,10.8308052947896,56.2010278658003,1497362645.17945,1497362660.32475
"20",15937,5.19270389727146,13.7890697485703,79.5712479800017,1497362660.32523,1497362671.96822
"211",15938,4.23117844561927,9.72481876821726,71.8748836772057,1497362671.9687,1497362681.14107
"22",15939,2.55621346225263,15.5286292733801,92.0760995858402,1497362681.14157,1497362691.47096
"23",15940,2.87516468752234,11.0049492468427,75.3825417572142,1497362691.47149,1497362702.05538
"24",15941,3.38000179429001,5,40,1497362702.05589,1497362714.99284
"25",15942,4.47487974547055,11.3789655877165,44.0590103355108,1497362714.99331,1497362729.75337
"26",15943,4.26511869239997,7.84106596542479,123.806699198807,1497362729.75386,1497362740.92003
"27",15944,3.71421965210432,7.74047411205888,104.550443262463,1497362740.92052,1497362752.66552
"28",15945,3.8874937965119,8.55116360042962,99.7839947706527,1497362752.66603,1497362765.37877
"29",15946,16.0104752909222,15.515515007154,133.705301999301,1497362765.37931,1497362774.12863
"30",15947,15.9697327266906,13.228974288761,83.4094789006697,1497362774.12919,1497362784.58567
"31",15948,10.1720883683248,7.39006413080195,98.9849818101511,1497362784.58621,1497362797.43765
"32",15918,1.76021696204667,11.2245944606888,57.2775561964116,1497362797.43882,1497362812.96315
"33",15919,4.53394080103641,12.3724218255536,99.2104684855271,1497362812.96397,1497362826.03574
"34",15920,1.95792833797724,8.61870989203453,75.354575694073,1497362826.03624,1497362833.25641
"35",15921,2.21813273430804,13.2975574691347,56.7123353986611,1497362833.25688,1497362844.3017
"36",15922,3.40239924087943,12.098131712389,97.954914254337,1497362844.30222,1497362855.78139
"37",15923,3.34128669944289,5.43984951892117,44.9806156648255,1497362855.78188,1497362863.34978
"38",15924,3.51898063957671,14.7642623310132,66.3046762398476,1497362863.35029,1497362876.53519
"39",15925,2.73817388109515,14.2718388440244,44.8276930125462,1497362876.53574,1497362890.19153
"40",15926,2.71363926665837,12.644073223604,85.2048004278762,1497362890.19207,1497362904.65194
"41",15927,10.6417134107896,8.88725420000683,108.418830483426,1497362904.65243,1497362912.96145
"42",15928,10.3334902531205,5,41.5038247272452,1497362912.962,1497362923.36787
"43",15929,5.34818285956191,11.0802009747466,53.5371772645538,1497362923.36839,1497362937.75125
"44",15930,4.32598482432524,15.4091131659186,126.097276014404,1497362937.7518,1497362947.70335
"45",15931,7.23495666062883,13.2799497300071,135.124844704735,1497362947.70387,1497362958.86839
"46",15932,6.57216374097143,13.6111736232307,110.848439612865,1497362958.86894,1497362973.10788
"47",15933,8.66344983750091,5.06244605824296,123.659214193783,1497362973.10841,1497362985.41804
"48",15934,12.7069828871853,5,49.4516417839901,1497362985.41853,1497362998.89894
"49",15935,10.5733333555361,5.02735683672832,41.9442811472859,1497362998.89944,1497363009.95031
"50",15936,4.75114974894653,5.18192173033202,40.5350180377106,1497363009.95092,1497363021.42642
"51",15937,5.08182152718344,9.77391426593168,115.553834235824,1497363021.42705,1497363032.59222
"52",15938,3.57033873133786,9.95423186883368,52.1771320976195,1497363032.59271,1497363044.98244
