"","day","err","sol1","sol2","stime","etime"
"2",15918,2.56887872954406,15.8374877716415,40,1497291179.96199,1497291207.52179
"21",15919,5.7970391128173,12.1043160579805,144.210526315789,1497291207.52275,1497291225.54617
"3",15920,2.89692246016049,12.2838957494654,80.5263157894737,1497291225.54682,1497291249.17946
"4",15921,4.62666213686697,12.765494688956,64.6565276730997,1497291249.18004,1497291272.14669
"5",15922,5.84198904357805,7.75079071467789,40,1497291272.14734,1497291298.42474
"6",15923,4.33595320549757,5.78947368421053,40,1497291298.42543,1497291315.58773
"7",15924,3.84001109855623,5,40,1497291315.58945,1497291340.44804
"8",15925,3.53540268339876,12.9714662037249,40,1497291340.44861,1497291363.35892
"9",15926,3.3058500462787,6.03919359683794,45.7894736842105,1497291363.35945,1497291380.35241
"10",15927,12.5571082196824,5.04567094931477,40,1497291380.35299,1497291402.9841
"11",15928,12.3337140609803,5,74.328714631939,1497291402.98463,1497291428.93932
"12",15929,13.6822976008856,5.13967213245403,40,1497291428.94021,1497291448.73933
"13",15930,6.10107225009859,8.01625965779517,125.791160579477,1497291448.73987,1497291468.33299
"14",15931,10.521809948711,5,133.638258391695,1497291468.33358,1497291492.30018
"15",15932,7.73327096879669,5,150,1497291492.30076,1497291516.91255
"16",15933,12.3087265386558,5.52074646991722,150,1497291516.91309,1497291542.64929
"17",15934,14.1280537731338,5,40,1497291542.64987,1497291559.24342
"18",15935,14.4168179796335,6.80955346456395,66.6301735381074,1497291559.24398,1497291585.73751
"19",15936,7.89876513760514,5.70902515263921,42.4464985149212,1497291585.73817,1497291613.08794
"20",15937,8.00246618125685,5,40,1497291613.08864,1497291639.22006
"211",15938,6.00733249172554,5,40,1497291639.22067,1497291664.98425
"22",15939,7.77650486274468,5,48.748926186979,1497291664.98485,1497291690.00318
"23",15940,4.60042161049697,10.0834265657652,51.5789473684211,1497291690.00395,1497291709.23189
"24",15941,6.01052496838104,12.3083866690286,65.345516599352,1497291709.23375,1497291736.03586
"25",15942,6.75491414482447,5,63.1578947368421,1497291736.03645,1497291755.1571
"26",15943,6.83299601490789,11.7337871463818,71.8321078370627,1497291755.15763,1497291778.11909
"27",15944,4.80441318812406,5.07694088449541,134.571004158474,1497291778.11974,1497291805.86801
"28",15945,3.9880295301977,7.57603101294721,69.8683862564582,1497291805.86855,1497291832.12338
"29",15946,19.5773611462173,11.7551061475041,149.116257310841,1497291832.12403,1497291858.68876
"30",15947,19.5687965358353,11.6371772602819,125.419466717652,1497291858.68931,1497291884.07599
"31",15948,14.3700751304451,7.80588250742963,50.8748289079923,1497291884.07658,1497291909.57111
"32",15918,1.9656664962373,5,45.7894736842105,1497291909.57384,1497291929.73752
"33",15919,5.72087121801208,11.7856408960345,40,1497291929.73837,1497291954.03825
"34",15920,3.35802110359494,11.8993946644756,40,1497291954.03883,1497291981.70737
"35",15921,3.51571948992863,15.3171635256689,75.2497219673173,1497291981.70804,1497292007.64281
"36",15922,5.30954824438719,7.76315659006837,40,1497292007.64335,1497292032.29329
"37",15923,8.56661634527306,7.21011976245791,65.0342378723347,1497292032.29388,1497292059.31723
"38",15924,6.32147904643966,14.5179877970575,40.3079554351046,1497292059.31778,1497292087.79293
"39",15925,4.57472018400364,12.8947368421053,42.1408073604107,1497292087.79372,1497292104.75716
"40",15926,3.18870572510862,14.253743178289,47.0421862498988,1497292104.7578,1497292133.03095
"41",15927,16.5702058675719,5,66.6103297415206,1497292133.03158,1497292158.96839
"42",15928,12.9204415628794,5,63.1578947368421,1497292158.96902,1497292179.84992
"43",15929,10.1481635062304,5,49.3451457225387,1497292179.85045,1497292201.29166
"44",15930,6.3485389728071,5.05642063499085,92.1052631578947,1497292201.29218,1497292221.02926
"45",15931,9.48410219015289,13.6842105263158,130.892741252912,1497292221.02982,1497292241.06819
"46",15932,9.56527907485908,6.29809071996102,107.250700052868,1497292241.06873,1497292265.85957
"47",15933,9.54237818024874,9.21876221708924,150,1497292265.86016,1497292290.76147
"48",15934,14.1652028773598,7.36842105263158,57.3684210526316,1497292290.76202,1497292306.87326
"49",15935,11.5829790817866,5.78947368421053,40,1497292306.87392,1497292327.02443
"50",15936,6.48937667706067,6.6388206074373,40,1497292327.02498,1497292352.57782
"51",15937,8.71281653618579,7.10013097510338,63.2733974360714,1497292352.57835,1497292371.94435
"52",15938,5.33964926086946,6.57894736842105,59.978845932668,1497292371.94493,1497292388.79081
