"","day","err","sol1","sol2","stime","etime"
"2",-1,1.5767735091879,12.5225675443653,40.5044993385673,1497369515.57988,1497369524.78996
"21",0,5.39755767570294,12.5225675443653,40.5044993385673,1497369524.79064,1497369526.13846
"3",1,5.20911354259361,12.5225675443653,40.5044993385673,1497369526.13871,1497369527.49805
"4",2,3.35095943005742,12.5225675443653,40.5044993385673,1497369527.4983,1497369528.79831
"5",3,4.08621779336766,12.5225675443653,40.5044993385673,1497369528.79859,1497369530.13432
"6",4,9.41652089988235,12.5225675443653,40.5044993385673,1497369530.13472,1497369531.59547
"7",5,4.13282833303158,12.5225675443653,40.5044993385673,1497369531.5958,1497369532.90606
"8",6,6.69588744236008,12.5225675443653,40.5044993385673,1497369532.90631,1497369534.17871
"9",7,4.10456547619659,12.5225675443653,40.5044993385673,1497369534.17909,1497369535.41321
"10",8,5.71865350774407,12.5225675443653,40.5044993385673,1497369535.41346,1497369536.73941
"11",9,12.5596617791144,12.5225675443653,40.5044993385673,1497369536.73969,1497369537.97563
"12",10,11.198211009574,12.5225675443653,40.5044993385673,1497369537.97588,1497369539.32445
"13",11,7.50441456574065,12.5225675443653,40.5044993385673,1497369539.3247,1497369540.56828
"14",12,6.73822836659379,12.5225675443653,40.5044993385673,1497369540.56853,1497369541.84004
"15",13,9.1241571330846,12.5225675443653,40.5044993385673,1497369541.8403,1497369543.20985
"16",14,9.68102750579756,12.5225675443653,40.5044993385673,1497369543.21011,1497369544.59708
"17",15,11.9525363232744,12.5225675443653,40.5044993385673,1497369544.59736,1497369545.92911
"18",16,14.8997807766445,12.5225675443653,40.5044993385673,1497369545.92939,1497369547.2191
"19",17,12.3215348168562,12.5225675443653,40.5044993385673,1497369547.21939,1497369548.70275
"20",18,9.72595073472879,12.5225675443653,40.5044993385673,1497369548.70302,1497369550.13845
"211",19,7.42300278377523,12.5225675443653,40.5044993385673,1497369550.1387,1497369551.49737
"22",20,8.68895810854338,12.5225675443653,40.5044993385673,1497369551.49765,1497369552.86901
"23",21,4.99152133946842,12.5225675443653,40.5044993385673,1497369552.86949,1497369554.18421
"24",22,4.22266908076534,12.5225675443653,40.5044993385673,1497369554.18449,1497369555.51291
"25",23,3.83147996031905,12.5225675443653,40.5044993385673,1497369555.51317,1497369556.86498
"26",24,5.22535557212967,12.5225675443653,40.5044993385673,1497369556.86525,1497369558.13133
"27",25,8.54795865699258,12.5225675443653,40.5044993385673,1497369558.13166,1497369559.5401
"28",26,4.59524714876299,12.5225675443653,40.5044993385673,1497369559.54037,1497369560.76426
"29",27,7.20613400675584,12.5225675443653,40.5044993385673,1497369560.76453,1497369561.98702
"30",28,20.9008139588939,12.5225675443653,40.5044993385673,1497369561.98727,1497369563.35772
"31",29,20.1793172297729,12.5225675443653,40.5044993385673,1497369563.35817,1497369564.73881
"32",30,11.6032466397801,12.5225675443653,40.5044993385673,1497369564.73911,1497369565.97246
"33",-1,1.68775315434885,14.9681542213465,84.2144791010119,1497369565.97325,1497369577.94317
"34",0,4.10934142342366,14.9681542213465,84.2144791010119,1497369577.94349,1497369579.27749
"35",1,6.31447013958113,14.9681542213465,84.2144791010119,1497369579.27777,1497369580.47083
"36",2,5.15093181863561,14.9681542213465,84.2144791010119,1497369580.4711,1497369581.68374
"37",3,3.93558833088157,14.9681542213465,84.2144791010119,1497369581.68402,1497369582.92414
"38",4,9.51857533813432,14.9681542213465,84.2144791010119,1497369582.92442,1497369584.3925
"39",5,5.5461548053837,14.9681542213465,84.2144791010119,1497369584.39281,1497369585.8832
"40",6,5.04694052491617,14.9681542213465,84.2144791010119,1497369585.8835,1497369587.13977
"41",7,3.78037296070019,14.9681542213465,84.2144791010119,1497369587.14008,1497369588.33859
"42",8,4.17656364757416,14.9681542213465,84.2144791010119,1497369588.33886,1497369589.67411
"43",9,13.7082084992422,14.9681542213465,84.2144791010119,1497369589.67437,1497369590.90458
"44",10,12.1318486981384,14.9681542213465,84.2144791010119,1497369590.90486,1497369592.13568
"45",11,10.1809358032991,14.9681542213465,84.2144791010119,1497369592.13596,1497369593.4829
"46",12,6.35755223177978,14.9681542213465,84.2144791010119,1497369593.48317,1497369594.86722
"47",13,10.167598402202,14.9681542213465,84.2144791010119,1497369594.86759,1497369596.12159
"48",14,10.1760868224731,14.9681542213465,84.2144791010119,1497369596.12186,1497369597.3822
"49",15,11.1594839633655,14.9681542213465,84.2144791010119,1497369597.38249,1497369598.65529
"50",16,16.9859920347802,14.9681542213465,84.2144791010119,1497369598.65557,1497369599.99899
"51",17,14.2995198343936,14.9681542213465,84.2144791010119,1497369599.99926,1497369601.34259
"52",18,8.75965278522236,14.9681542213465,84.2144791010119,1497369601.34286,1497369602.69066
"53",19,8.08370383544565,14.9681542213465,84.2144791010119,1497369602.69094,1497369604.02092
"54",20,4.93695089001998,14.9681542213465,84.2144791010119,1497369604.0212,1497369605.57192
"55",21,4.16012625101445,14.9681542213465,84.2144791010119,1497369605.5722,1497369606.79591
"56",22,5.64835543871695,14.9681542213465,84.2144791010119,1497369606.79636,1497369608.0845
"57",23,5.79913534843419,14.9681542213465,84.2144791010119,1497369608.08488,1497369609.32235
"58",24,7.325001096086,14.9681542213465,84.2144791010119,1497369609.32266,1497369610.57709
"59",25,9.02250848171603,14.9681542213465,84.2144791010119,1497369610.57736,1497369611.93517
"60",26,5.04527851693608,14.9681542213465,84.2144791010119,1497369611.93545,1497369613.28552
"61",27,7.20061419753764,14.9681542213465,84.2144791010119,1497369613.28578,1497369614.64248
"62",28,19.2613929556433,14.9681542213465,84.2144791010119,1497369614.64278,1497369615.91269
"63",29,20.2097669442407,14.9681542213465,84.2144791010119,1497369615.91302,1497369617.21986
"64",30,17.1503553707086,14.9681542213465,84.2144791010119,1497369617.22016,1497369618.57719
"65",-1,1.88785635966891,6.42203931933124,62.1453296963467,1497369618.57803,1497369631.06187
"66",0,5.3802129610431,6.42203931933124,62.1453296963467,1497369631.06216,1497369632.27831
"67",1,5.31775413559901,6.42203931933124,62.1453296963467,1497369632.27861,1497369633.51357
"68",2,3.20008097062333,6.42203931933124,62.1453296963467,1497369633.51388,1497369634.78377
"69",3,4.04004103499508,6.42203931933124,62.1453296963467,1497369634.78412,1497369636.13852
"70",4,5.96830172734211,6.42203931933124,62.1453296963467,1497369636.1388,1497369637.35729
"71",5,5.85596816753133,6.42203931933124,62.1453296963467,1497369637.35756,1497369638.73972
"72",6,4.5638512800734,6.42203931933124,62.1453296963467,1497369638.74,1497369640.00754
"73",7,6.70776243328974,6.42203931933124,62.1453296963467,1497369640.00785,1497369641.2161
"74",8,3.64648532078443,6.42203931933124,62.1453296963467,1497369641.21637,1497369642.53337
"75",9,15.8405666976634,6.42203931933124,62.1453296963467,1497369642.53364,1497369643.76109
"76",10,12.8130771077921,6.42203931933124,62.1453296963467,1497369643.76137,1497369645.00472
